Agent0_x,Agent0_y,Agent0_z,Agent1_x,Agent1_y,Agent1_z,Agent2_x,Agent2_y,Agent2_z,Agent3_x,Agent3_y,Agent3_z,Agent4_x,Agent4_y,Agent4_z,Agent5_x,Agent5_y,Agent5_z,Agent6_x,Agent6_y,Agent6_z,Agent7_x,Agent7_y,Agent7_z,Agent8_x,Agent8_y,Agent8_z,Agent9_x,Agent9_y,Agent9_z,Agent10_x,Agent10_y,Agent10_z,Agent11_x,Agent11_y,Agent11_z,Agent12_x,Agent12_y,Agent12_z,Agent13_x,Agent13_y,Agent13_z,Agent14_x,Agent14_y,Agent14_z,Agent15_x,Agent15_y,Agent15_z
21.03187571556577,28.991122739974905,36.71857196665785,23.56122919444301,12.337058203863728,27.565120589122927,30.28068045956931,32.802047598197156,16.041508732710547,33.26905583549888,28.159315756429066,34.52057979014822,15.485621708551239,17.98503541499594,30.409887022697163,29.404621710152327,25.572874889512242,37.21765615621186,30.26490931111195,15.761896852280788,17.5208168776352,29.14348916226778,34.24301923766484,16.693742058407352,20.66002180638556,37.23724976396702,25.643667222438214,14.251018596776445,29.898546211591565,19.571957645149098,18.218228783915272,18.963423983841757,15.454643695872772,21.721433260670313,37.09041810908654,21.525407925635953,14.72598996221234,27.910119476738238,32.41457499621835,29.040915728099154,37.35046677151198,25.37009539875393,20.425051695481258,21.998808154159853,13.207514252231437,17.320351051172384,18.85538788766791,16.48023347392279
21.092923781480145,28.9297208516676,36.53828624409388,23.583364129913114,12.531872693035055,27.52565719544411,30.20268064263719,32.6781225114663,16.17773869063943,33.14183959187582,28.110710898637848,34.37410933183824,15.631996759188912,18.09295794707293,30.326657991578745,29.336858299226908,25.564061429673593,37.02969221534706,30.183910706325612,15.904021516091854,17.63588123336389,29.076752516912187,34.105988425258666,16.82162394715524,20.726745756272276,37.04899060055988,25.633939037209963,14.416387541441424,29.823183962182462,19.65546598906988,18.327897916609302,19.05252698314043,15.592447028345305,21.771918019072636,36.90440541414358,21.57868754104258,14.884051655101382,27.86534840786534,32.30050461166114,28.978747793820705,37.1604595904118,25.364401623388485,20.495728732336744,22.046469287992874,13.388437365136006,17.436085318065178,18.94969182122164,16.61332121784792
21.15397184739452,28.868318963360295,36.35800052152992,23.60549906538322,12.726687182206382,27.486193801765296,30.124803356334635,32.554071403729125,16.31392404575271,33.01462334825276,28.06210604084663,34.227638873528264,15.778371809826584,18.200880479149916,30.243428960460328,29.26909488830149,25.555247969834944,36.841728274482264,30.102912101539275,16.04614617990292,17.75094558909258,29.009906313442663,33.96912089888996,16.949519905632055,20.793304077960123,36.86075451045578,25.624853262756442,14.581756486106402,29.74782171277336,19.738974332990665,18.4375544324822,19.14145035892406,15.730193567945836,21.822569468147982,36.71836982192806,21.63132017375065,15.042113347990425,27.820577338992443,32.18643422710394,28.916579859542257,36.97045240931161,25.35870784802304,20.56646720602747,22.095004449481948,13.569103926621901,17.551759658667272,19.04402835422408,16.746437954088524
21.215019913308893,28.80691707505299,36.17771479896595,23.627634000853327,12.921501671377708,27.44673040808648,30.047048876712033,32.42989723057496,16.450067409968884,32.8874071046297,28.01350118305541,34.081168415218286,15.924746860464257,18.308803011226903,30.16019992934191,29.20133147737607,25.546434509996296,36.65376433361747,30.021913496752937,16.188270843713983,17.866009944821272,28.942953199149176,33.83241316932619,17.077424443984995,20.85970327752146,36.67254119188213,25.61638382301586,14.74712543077138,29.67245946336426,19.82248267691145,18.547199217092427,19.230202333538262,15.867889085534868,21.873380649195354,36.53231289774695,21.683331984658913,15.200175040879467,27.775806270119546,32.072363842546736,28.854411925263808,36.78044522821143,25.353014072657597,20.637167652191447,22.1443703353924,13.749560171236741,17.66737533047978,19.138399626946544,16.879581032451934
21.276067979223267,28.745515186745685,35.997429076401986,23.649768936323433,13.116316160549035,27.407267014407665,29.96941697898932,32.30560390342976,16.58617199212227,32.760248006175814,27.964934572157816,33.93465807399655,16.07112191110193,18.41672554330389,30.076970898223493,29.13351580596979,25.537586072554447,36.465836866529486,29.9409148919666,16.330395507525047,17.981074300549963,28.8758948473559,33.69586275875365,17.20533210033869,20.92594626913128,36.48435082645389,25.608518597221344,14.912494375436358,29.59709721395516,19.905991020832232,18.656833562052007,19.318795937936486,16.005537801840624,21.924348226014693,36.346235693144386,21.734735097012113,15.358236733768509,27.731035201246648,31.95829345798953,28.79224399098536,36.59043804711124,25.347320297292153,20.707723943468213,22.194515317359137,13.929857954209309,17.782933900185384,19.232807489739088,17.012747741544484
21.33711604513764,28.68411329843838,35.81714335383802,23.67190387179354,13.311130649720361,27.36780362072885,29.891908451615286,32.18119459240373,16.722240914049124,32.63372301353665,27.916792345552786,33.78770529596134,16.217496961739602,18.524648075380878,29.993741867105076,29.06511937281386,25.52834891796431,36.27831483603539,29.859916287180262,16.47252017133611,18.096138656278654,28.80873349626876,33.55946610771631,17.333236745087657,20.99203308749811,36.29618399345253,25.601256637819027,15.077863320101336,29.521734964546056,19.989499364753016,18.76645845684496,19.40724511129643,16.143142806752824,21.975465949659466,36.16013966307677,21.7855529348047,15.516298426657551,27.68626413237375,31.844223073432325,28.73007605670691,36.40043086601106,25.34162652192671,20.778024083052458,22.245371285038598,14.110056624919782,17.89843714614388,19.327253069201852,17.14593570155962
21.398164111052015,28.622711410131075,35.636857631274054,23.694038807263645,13.505945138891688,27.328340227050035,29.81452370826335,32.05667340412162,16.858277950054642,32.50780662236704,27.86905722484032,33.64032922360538,16.363872012377275,18.632570607457865,29.91051283598666,28.996166483762742,25.51873912328842,36.091182506247655,29.778917682393924,16.614644835147175,18.211203012007346,28.74147041558951,33.42322054461471,17.461132133031306,21.057966662455094,36.108040881629016,25.59458575034264,15.243232264766315,29.446372715136953,20.0730077086738,18.876074495133107,19.495565091268038,16.28070584246975,22.026730585957853,35.97402583555032,21.83579723852871,15.674360119546593,27.641493063500853,31.73015268887512,28.66790812242846,36.21042368491087,25.335932746561266,20.847953189933605,22.296848717238827,14.290223197804087,18.013886950908798,19.421737076512606,17.279142739445174
21.45921217696639,28.56130952182377,35.45657190871009,23.71617374273375,13.700759628063015,27.28887683337122,29.737263518374277,31.932044620672464,16.994287248980445,32.382487465198864,27.821721395377793,33.49253911986118,16.510247063014948,18.740493139534852,29.82728380486824,28.926668522813774,25.508764123693723,35.9044331171138,29.697919077607587,16.75676949895824,18.326267367736033,28.674486826807595,33.287479682565284,17.588691135871716,21.12374986452612,35.9199216920331,25.58849396474687,15.408601209431293,29.371010465727853,20.156516052594583,18.985681726527755,19.58377292971525,16.418226969839807,22.076132517608563,35.78800592580032,21.88495848497641,15.832421812435635,27.596721994627956,31.616082304317914,28.605740188150012,36.02041650381069,25.330238971195822,20.91739882082742,22.348831352993596,14.470431715720824,18.12928528787162,19.516259759522097,17.41236693478109
21.520665447992886,28.49997709688222,35.27656275341093,23.738308678203857,13.895574117234341,27.249413439692404,29.660091400675366,31.807301324192164,17.13024155833875,32.2577722704384,27.774789150514728,33.344331640416264,16.65662211365262,18.84841567161184,29.744054773749824,28.85665513793178,25.498443581303015,35.718047142428084,29.61692047282125,16.898894162769302,18.44133172346472,28.608147255387607,33.15246532130862,17.715861625756908,21.1898988943903,35.73179594859268,25.58298547383855,15.573970154096271,29.295648216318753,20.240024396515366,19.0952793405526,19.671888198532304,16.555704020737178,22.122926552806526,35.601724714318344,21.933243765102727,15.990050653488462,27.551876722975983,31.50171648259857,28.543572253871563,35.8304093227105,25.324545195830378,20.986259323425152,22.401171381131313,14.65076128244944,18.244634222010326,19.610820773008424,17.5456067115803
21.58200408750677,28.44111568898506,35.098185814810314,23.760443613673964,14.090388606405668,27.20995004601359,29.58292155734395,31.682419879467965,17.26607027416792,32.1336495183427,27.728252559339968,33.195716246881986,16.802997164290293,18.956338203688826,29.660825742631406,28.78700808392122,25.486895546283613,35.53241321902209,29.53592186803491,17.041018826580366,18.556396079193412,28.54241355469973,33.01802323395683,17.84290002484585,21.255964607998067,35.543724040171234,25.577895225929943,15.73933861228395,29.220285393162087,20.323532763020282,19.204852522584297,19.759864396684055,16.69314601043449,22.167447960924445,35.41746822596282,21.981129401160747,16.146663527498813,27.506857645506898,31.386658335175987,28.481811761784463,35.64037515705958,25.319139202079015,21.05546523123646,22.45396070433763,14.830827463836817,18.359973749002634,19.70525798207934,17.67894240468641
21.643308695950154,28.384208606762503,34.92059265336648,23.783080468777047,14.284852059366552,27.17030984283447,29.50569070439852,31.55738023027833,17.40171864859185,32.00985424305974,27.68234996953455,33.04659594851852,16.94778826980431,19.062849499471994,29.577860519742334,28.717694966004736,25.474092295979204,35.34713889349321,29.454923263248574,17.18314349039143,18.671460434922103,28.47722231146812,32.884126185867906,17.969436407708212,21.32116818594428,35.355161930236115,25.573326939353766,15.902972055266568,29.14358338769116,20.408094859728365,19.314373068188075,19.8477519192465,16.830519207357522,22.209989086586226,35.236466773929074,22.029218434186298,16.30212201364895,27.46259494284899,31.27085946833191,28.42216074065479,35.44989173921449,25.31532942486732,21.126245372933624,22.507498307466417,15.01005886898824,18.475343279850822,19.79940257362809,17.812458947608953
21.702949898197616,28.327714690867857,34.746303754620044,23.80749696899867,14.47700242139968,27.131631150169373,29.428433476806873,31.432206119842657,17.537227920826222,31.88911218029729,27.63556277879895,32.89851967900746,17.08916448326031,19.166890904914194,29.49602277416579,28.64860304798331,25.460138799094402,35.1619674859922,29.37531483390744,17.32562562830942,18.78664873259846,28.412619554133833,32.750726974187685,18.09549088345069,21.386172201690272,35.17599945289214,25.571749042879375,16.057575303498137,29.068442997606425,20.490926854885103,19.42365640496583,19.935616585168198,16.96767736210318,22.251055306672992,35.05710974750661,22.077932381562896,16.453326388162985,27.4195810700432,31.157377358163146,28.364917774567004,35.26768882442343,25.315291575762075,21.19725802157629,22.56185991133246,15.187210522792943,18.58831683069394,19.89148062044694,17.945064029267847
21.76166969495393,28.27135538302751,34.574688844700184,23.8329786187245,14.666729566480255,27.0953550698318,29.354230694707145,31.308326319119445,17.671337751373486,31.769560022306067,27.58782268192136,32.74954388823518,17.229326848210004,19.26912752257309,29.416430061993346,28.580030596152273,25.445283459962415,34.97774033049549,29.303359292836316,17.462224371062327,18.899976273475527,28.34866819824815,32.61778029961592,18.221146258092435,21.45025399563148,34.99798922944489,25.569881817236457,16.210286410070022,28.99356502345684,20.572897871260846,19.531930905563595,20.023449647502268,17.104050036638448,22.29059115339232,34.88003119204448,22.12728580014314,16.600730178571748,27.37698294284845,31.04656031223747,28.30914989495461,35.086718995139094,25.315099231016806,21.266487768346508,22.616726574348665,15.362055899172347,18.698399726809797,19.9813656218761,18.075555425382756
21.819385756419752,28.214572011191684,34.406520236420505,23.858683820430745,14.85124145079233,27.059584849185136,29.281893068313494,31.185754633854327,17.803552531591162,31.65123458000546,27.538140564773855,32.59869387373968,17.367925729576697,19.369134219896548,29.33938769474353,28.51471533757537,25.429794955292454,34.79852225863043,29.231914033438503,17.59623889227193,19.01216877062966,28.28672409014385,32.486285625940894,18.345208397062226,21.51366914791873,34.822716651891355,25.568489537099016,16.35863012181742,28.919387996926282,20.653846237232905,19.639913005648655,20.111193572679348,17.240210067510382,22.328717890089088,34.705360625622895,22.176682438331767,16.745057983331222,27.334533070408245,30.93825895060413,28.255162671531675,34.90788721731332,25.31592659004891,21.333624975138573,22.67220686658274,15.532383504026498,18.806919518786472,20.069263597111302,18.204397474251678
21.87624724458652,28.157522487001117,34.24179185400197,23.884443554597556,15.031332920174236,27.024835770381483,29.211673596537985,31.064548949981504,17.933597026957912,31.531746733051275,27.487355208820407,32.44656398827684,17.505107273209138,19.46684338805073,29.264927100540444,28.45221141998858,25.414944880160718,34.621363245461595,29.163666339325474,17.72651240310237,19.123325028862013,28.227235770155072,32.356594757843425,18.46750495004275,21.576482914740154,34.6498276463152,25.567556531735292,16.50362266923993,28.845527357558968,20.733731421335563,19.747007807030993,20.198649231921998,17.375223600684407,22.36638174816233,34.53260023972122,22.225752816106784,16.88649063296836,27.291985940577828,30.83260417142811,28.20280311980296,34.72952411285416,25.317902720427472,21.3993331367246,22.726993970269078,15.700269492055765,18.914435100057503,20.155382841688247,18.331708379108786
21.932493247252207,28.100029683939912,34.080303893550216,23.910439760496295,15.207244921443394,26.991333920644138,29.144782956006313,30.945001100853784,18.063138405361077,31.412604219693968,27.43622503409026,32.294278838826976,17.64076300519121,19.562173126917937,29.192969398678258,28.392871788452435,25.401396854263382,34.44548464138765,29.09725577258724,17.85301227277565,19.232688621777058,28.16985886512402,32.22834516363537,18.58859721336176,21.638933869476656,34.4790797476479,25.56691296354959,16.6457024284917,28.771876207995476,20.81256414544877,19.853154730103096,20.284260714418053,17.508505646828326,22.402814130951295,34.362121841453806,22.274850669065128,17.0252381663766,27.249162083900423,30.729538814362375,28.15167799028218,34.55017650395081,25.321020105509685,21.464244208352763,22.78151422095703,15.86498053889761,19.021185284686325,20.239756140533174,18.457621277022728
21.988482678146237,28.041814503724183,33.92158706304718,23.93710843707059,15.379554776044923,26.959697895992505,29.083094479163783,30.828469116131753,18.19205289215236,31.28695529658727,27.386504376202716,32.14683324105832,17.774891690112113,19.655076095305265,29.123463484532927,28.336402179932204,25.386847986533915,34.27444485165615,29.032686448090082,17.97581507074329,19.34041781070983,28.11437739829963,32.101422899939344,18.70898537119174,21.701401752905195,34.31020625731352,25.566353954340457,16.785042174283888,28.698123664105324,20.890377921893943,19.958091158489477,20.369367397721625,17.6399465416211,22.437987464097198,34.19379165873422,22.32418990873532,17.161509638985834,27.20600101403508,30.62896339508119,28.1023953030345,34.37213929955633,25.3253369901316,21.528456663040966,22.834692978590528,16.027501813635308,19.1272072256552,20.322364799346154,18.582280879368096
